test_id,scenario_type,sender,receiver,chat_message,task_name,task_status,project_name,category,priority,checklist_items,file_path,expected_action
T019,task_instruction,노혜린,정우창,"@정우창 우창님 신진연구인력 연구개발전담부서 빈칸 채워주세요. 1페이지에 있습니다.",신진연구인력 연구개발전담부서 작성,TODO,신진연구인력,과제펀딩,NORMAL,"연구개발전담부서 역할 작성;보유 역량 및 노하우 작성",,task_created
T020,task_report,정우창,노혜린,"이렇게 작성했는데 수정할 점 있을까요? 기업 내 연구개발전담부서의 주요 역할과 보유 역량 작성했습니다.",신진연구인력 연구개발전담부서 작성,DONE,신진연구인력,과제펀딩,NORMAL,,,status_changed
T021,task_instruction,김아리,정우창,"@정우창 피부에 화장품을 바르면 전기적인 특성으로 인해 피부가 개선되는 그림을 PPT로 만들어주세요.",바이오아이코어 화장품 그림 PPT 작성,TODO,바이오아이코어,과제펀딩,NORMAL,"피부표면 그림;화장품 적용 표현;전기적 특성 표현",,task_created
T022,task_report,정우창,김아리,"이렇게 표현되는게 맞을까요? 그림 작성해봤습니다.",바이오아이코어 화장품 그림 PPT 작성,IN_PROGRESS,바이오아이코어,과제펀딩,NORMAL,,,status_changed
T023,task_update,김아리,정우창,"생각한바는 아니였지만 좋네요! 완료 처리해주세요.",바이오아이코어 화장품 그림 PPT 작성,DONE,바이오아이코어,과제펀딩,NORMAL,,,status_changed
T024,task_instruction,노혜린,박소정,"@박소정 차별성 검토보고서 파일 다운 부탁드립니다. NTIS사이트에 입력해서 차별성검토값 알아봐주세요.",NTIS 차별성검토보고서 작성,TODO,신진연구인력,과제펀딩,NORMAL,"NTIS 사이트 접속;파일 다운로드;차별성 검토값 확인",,task_created
T025,file_share,박소정,노혜린,"파일 보내드립니다!",NTIS 차별성검토보고서 작성,DONE,신진연구인력,과제펀딩,NORMAL,,,file_attached
T026,task_instruction,노혜린,정우창,"@정우창 바이오아이코어 외부 협력 현황 및 활용방안 작성해주세요. 협력업체 PPT 보내드립니다. 홈페이지에 용석님이 업데이트한 것도 참고해주세요.",바이오아이코어 외부 협력 현황 작성,TODO,바이오아이코어,과제펀딩,HIGH,"외부 협력 현황 조사;활용방안 작성;홈페이지 협력업체 참고",,task_created
T027,task_report,정우창,노혜린,"외부 협력 현황 및 활용방안 파트너 조사하여 보유역량과 협업방안을 채워봤습니다. 협력 시기 정보 알려주시면 채우겠습니다.",바이오아이코어 외부 협력 현황 작성,IN_PROGRESS,바이오아이코어,과제펀딩,HIGH,,,status_changed
T028,task_instruction,김아리,정우창,"@정우창 @박소정 하드사이언스 파이프라인 분할사업화 그림 예쁘게 그려주세요. 내일 두분은 이거 메인으로 해주세요.",바이오아이코어 파이프라인 분할사업화 그림 제작,TODO,바이오아이코어,과제펀딩,HIGH,"파이프라인 그림 제작;분할사업화 표현;비보젤 고도화 표현",,task_created
T029,file_share,정우창,김아리,"서식파일 일단 양식에 맞게 파일명 수정해서 보내드립니다.",바이오아이코어 서식자료 취합,IN_PROGRESS,바이오아이코어,과제펀딩,HIGH,,,file_attached
T030,task_instruction,허채정,정우창,"@정우창 의료진단 시장 조사해서 PPT 하나만 만들어주세요. 최대한 빨리 주시면 좋고 오늘 중이라도 주시면 감사합니다.",의료진단 시장조사 PPT 작성,TODO,바이오아이코어,과제펀딩,HIGH,"시장규모 조사;CAGR 포함;글씨 정돈",,task_created
T031,task_report,정우창,허채정,"이렇게 만들어봤습니다. 수정할 내용 말씀해주시면 수정하겠습니다.",의료진단 시장조사 PPT 작성,IN_PROGRESS,바이오아이코어,과제펀딩,HIGH,,,status_changed
T032,task_update,허채정,정우창,"내용은 좋네. CAGR이랑 우상향 화살표 넣어주고 글씨 왼쪽 맞춤 정돈만 해줘요.",의료진단 시장조사 PPT 작성,IN_PROGRESS,바이오아이코어,과제펀딩,HIGH,,,checklist_updated
T033,task_report,박소정,허채정,"수정본 보내드립니다.",의료진단 시장조사 PPT 작성,DONE,바이오아이코어,과제펀딩,HIGH,,,status_changed
T034,task_instruction,허채정,정우창,"@정우창 미융파+수원대 그림 수정해주세요. 1단계 유지하고 2단계 삭제 후 3단계를 2단계로. 노즐에서 스캐폴드를 프린트하는 중인것처럼 해주세요.",미융파+수원대 PPT 그림 수정,TODO,바이오아이코어,과제펀딩,HIGH,"1단계 유지;2단계 삭제 후 3단계를 2단계로;스캐폴드 프린팅 표현;3단계 뇌이식 그림 추가",,task_created
T035,task_report,정우창,허채정,"이렇게 만들면 될까요? 그림 작성했습니다.",미융파+수원대 PPT 그림 수정,IN_PROGRESS,바이오아이코어,과제펀딩,HIGH,,,status_changed
T036,file_share,정우창,허채정,"미융파+수원대 그림 수정본 보내드립니다.",미융파+수원대 PPT 그림 수정,DONE,바이오아이코어,과제펀딩,HIGH,,,file_attached
T037,task_instruction,노혜린,정우창,"@정우창 바이오아이코어 서식 제4호부터 준비해주세요. 모르는 부분은 물어봐주세요!",바이오아이코어 서식 4호 이후 작성,TODO,바이오아이코어,과제펀딩,HIGH,"서식 4호 작성;서식 5~10 작성;PDF 서류 준비",,task_created
T038,task_report,정우창,노혜린,"직인은 제외하고 서식 4 작성했습니다.",바이오아이코어 서식 4호 이후 작성,IN_PROGRESS,바이오아이코어,과제펀딩,HIGH,,,status_changed
T039,file_share,정우창,노혜린,"서식 5~14 채웠습니다. 사업자등록증/제재확인서/유사과제 검색결과증 제외하고 작성완료했습니다.",바이오아이코어 서식 4호 이후 작성,DONE,바이오아이코어,과제펀딩,HIGH,,/Users/jeong-uchang/Downloads/2026 바이오아이코어사업 예비창업팀 지원 신청서 양식_v2.hwp,file_attached
T040,task_instruction,김아리,박소정,"@박소정 바이오아이코어 실현가능성 파트 작성해주세요. 광교만 말고 성대를 기초로 하고 광교로 확장했다고 담기게 해주세요.",바이오아이코어 실현가능성 작성,TODO,바이오아이코어,과제펀딩,HIGH,"고도화된 연구 인프라 확보;핵심 전문 인력 및 조직 역량;성대 기초 내용 추가",,task_created
T041,task_report,박소정,김아리,"18/19페이지 실현가능성 작성했습니다. 검토부탁드립니다.",바이오아이코어 실현가능성 작성,IN_PROGRESS,바이오아이코어,과제펀딩,HIGH,,,status_changed
T042,task_update,김아리,박소정,"@박소정 성대 내용 추가해주세요. 그리고 예정 인원 2명도 넣고 보유역량 본인거랑 우창님거도 넣어주세요.",바이오아이코어 실현가능성 작성,IN_PROGRESS,바이오아이코어,과제펀딩,HIGH,,,checklist_updated
T043,file_share,박소정,김아리,"실현가능성/고용인력현황/외부협력 수정했습니다.",바이오아이코어 실현가능성 작성,DONE,바이오아이코어,과제펀딩,HIGH,,,file_attached
T044,task_instruction,허채정,주용석,"@주용석 홈페이지에 협력기관 넣기로 한 것 시간내서 2주 내로 해봐주세요.",홈페이지 협력기관 추가,TODO,전사적 자원 관리,행정 관리,NORMAL,"큐리오시스;오리엔트바이오;유용미생물 은행;오가노이드 소사이어티;라이카 코리아;라이즈 사업단",,task_created
T045,task_report,주용석,허채정,"협력기관 유용미생물 은행은 특별한 로고가 없어서 제외 후 포스팅 완료했습니다.",홈페이지 협력기관 추가,DONE,전사적 자원 관리,행정 관리,NORMAL,,,status_changed
T046,task_instruction,노혜린,주용석,"@주용석 홈페이지 업로드 부탁드립니다. 수원대 RISE 글로벌 프로모션 포럼 기사 포함해서요.",홈페이지 RISE 포럼 기사 업로드,TODO,전사적 자원 관리,행정 관리,NORMAL,"기사 내용 작성;행사 정보 포함;사진 포함",,task_created
T047,task_report,주용석,노혜린,"기사 초안 작성 후 포스팅 완료했습니다!",홈페이지 RISE 포럼 기사 업로드,DONE,전사적 자원 관리,행정 관리,NORMAL,,,status_changed
T048,task_instruction,허채정,정우창,"@정우창 뉴로힐을 ADDHEAL로 바꾸기로 했어. ADDGEL에서 ADD 글씨 따와서 HEAL 앞에 붙여줘. i만 소문자로.",ADDHEAL 로고 제작,TODO,전사적 자원 관리,행정 관리,HIGH,"ADDGEL ADD 폰트 적용;i만 소문자;글씨굵기 통일",,task_created
T049,task_report,정우창,허채정,"수정했습니다. i만 소문자 적용하고 글씨굵기 통일했습니다.",ADDHEAL 로고 제작,DONE,전사적 자원 관리,행정 관리,HIGH,,,status_changed
T050,task_instruction,노혜린,정우창,"@정우창 ViVOGEL을 라이브젤과 통일성있게 글자를 붙여서 만들어주세요!",ViVOGEL 로고 통일,TODO,전사적 자원 관리,행정 관리,NORMAL,"라이브젤 통일성;글자 붙이기",,task_created
T051,task_report,정우창,노혜린,"수정했습니다.",ViVOGEL 로고 통일,DONE,전사적 자원 관리,행정 관리,NORMAL,,,status_changed
T052,task_instruction,노혜린,정우창,"@정우창 ADDHEAL 로고로 상표권 다시 제출하려고 합니다. PPT 슬라이드2처럼 한장 만들어주세요. 목업사진도 포함해주세요.",ADDHEAL 상표권용 PPT 슬라이드 제작,TODO,전사적 자원 관리,인허가 특허,HIGH,"PPT 슬라이드 제작;목업사진 포함;기존 NEUROGEL PPT 참고",,task_created
T053,task_instruction,정우창,,학회 포스터 수정했습니다. 검토부탁드립니다.,학회 포스터 수정,IN_PROGRESS,전사적 자원 관리,행정 관리,NORMAL,,,status_changed
T054,task_instruction,허채정,정우창,"@정우창 명함 디자인 수정해주세요. 글씨 좀 더 키워주고 소정씨를 제품관리팀으로 적어주세요. 윤상무님은 영업마케팅팀으로.",명함 디자인 수정,TODO,전사적 자원 관리,행정 관리,NORMAL,"글씨 크기 조정;소정 부서명 변경;윤상무 부서명 변경;순서 반대로;간격 조정",,task_created
T055,task_report,정우창,허채정,"수정했습니다. 간격 띄웠습니다!",명함 디자인 수정,IN_PROGRESS,전사적 자원 관리,행정 관리,NORMAL,,,status_changed
T056,task_update,허채정,정우창,"됐습니다! 합격!",명함 디자인 수정,DONE,전사적 자원 관리,행정 관리,NORMAL,,,status_changed
T057,task_instruction,노혜린,정우창,"@정우창 학회 현수막 디자인 수정해주세요. 대표님이 단어 하나 더 넣고 싶다고 하셔서 글자크기 줄여서 너비 맞춰주세요.",학회 현수막 디자인 수정,TODO,전사적 자원 관리,행정 관리,NORMAL,"단어 추가;글자크기 조정;너비 맞춤",,task_created
T058,file_share,정우창,김아리,"학회 현수막 아웃라인 파일 보내드립니다.",학회 현수막 디자인 수정,DONE,전사적 자원 관리,행정 관리,NORMAL,,,file_attached
T059,task_instruction,김아리,정우창,"@정우창 추가 인증 리스트 조사해주세요. 기타 우대지원 항목도 함께요.",추가 인증 및 우대지원 항목 조사,TODO,전사적 자원 관리,인허가 특허,NORMAL,"일생활균형 조사;AI챌린지 조사;성과공유 조사;청년강소 조사;비수도권 조사",,task_created
T060,task_report,정우창,김아리,"기타 우대지원 항목 5건을 추가 조사하여 인증 리스트 템플릿에 반영했습니다.",추가 인증 및 우대지원 항목 조사,DONE,전사적 자원 관리,인허가 특허,NORMAL,,,status_changed
T061,task_instruction,노혜린,박소정,"@박소정 신진연구인력 지원인력에 대한 계획 작성해주세요. 타 기업 진행 방식 참고하여 적어주세요. 기간은 2026~2029 3년간입니다.",신진연구인력 지원인력 계획 작성,TODO,신진연구인력,과제펀딩,NORMAL,"성과공유제도 포함;유연근무제 포함;고용 유지 계획",,task_created
T062,task_report,박소정,노혜린,"내용 보내드립니다. 수정해야할 부분 있으면 알려주세요.",신진연구인력 지원인력 계획 작성,DONE,신진연구인력,과제펀딩,NORMAL,,,status_changed
T063,task_instruction,허채정,주용석,"@주용석 스티커 지난 번에 얼굴 사진 지브라 해서 만든것 프린트 스티커 되게 해주세요.",스티커 프린트 제작,TODO,전사적 자원 관리,행정 관리,LOW,"와우메이커스 예약 확인;스티커 인쇄 파일 준비",,task_created
T064,task_instruction,김아리,주용석,"@주용석 다음주에 와우메이커스 블레이드커팅기 사용 가능한지 예약할수있는지 확인해주세요.",와우메이커스 블레이드커팅기 예약 확인,TODO,전사적 자원 관리,행정 관리,LOW,"사용가능여부 확인;준비사항 확인;3.12~3.18 가능일 확인",,task_created
T065,task_report,주용석,김아리,"담당자 분께서 부재 상태여서 전화번호 남긴 상태입니다. 예약은 네이버에서 하면 된다고 합니다. 현재 거의 모든 일자 사용가능합니다.",와우메이커스 블레이드커팅기 예약 확인,DONE,전사적 자원 관리,행정 관리,LOW,,,status_changed
T066,task_instruction,허채정,주용석,"@주용석 FDA NAMs 가이드라인 PDF 첫장과 요약 내용 홈페이지 라이브러리에 올려주세요.",FDA NAMs 가이드라인 홈페이지 업로드,TODO,전사적 자원 관리,행정 관리,NORMAL,"PDF 첫장 캡처;요약 내용 정리;홈페이지 라이브러리 업로드",,task_created
T067,task_instruction,노혜린,박소정,"@박소정 바이오아이코어 기본사항 입력해주세요. 투자유치실적/연혁 포함해서요.",바이오아이코어 기본사항 입력,TODO,바이오아이코어,과제펀딩,HIGH,"기본사항 입력;투자유치실적 기입;연혁 추가",,task_created
T068,file_share,박소정,노혜린,"현재까지 입력한 파일 보내드립니다.",바이오아이코어 기본사항 입력,IN_PROGRESS,바이오아이코어,과제펀딩,HIGH,,/Users/jeong-uchang/Downloads/2026 바이오아이코어사업 예비창업팀 지원 신청서 양식_v2.hwp,file_attached
T069,task_report,박소정,노혜린,"서식2/서식3일반현황/6-1-1기업현황/7글로벌진출전략 맡은 부분 입력완료했습니다.",바이오아이코어 기본사항 입력,DONE,바이오아이코어,과제펀딩,HIGH,,,status_changed
T070,task_instruction,노혜린,정우창,"@정우창 NTIS 제재정보확인서 발급하고 서류 취합해주세요.",바이오아이코어 서류 취합,TODO,바이오아이코어,과제펀딩,HIGH,"NTIS 제재정보확인서 발급;서류 취합;사업자등록증 정정신고중 표기",,task_created
T071,task_report,정우창,노혜린,"기관제재확인서 추가해서 신청서랑 서식자료모음 업데이트했습니다.",바이오아이코어 서류 취합,DONE,바이오아이코어,과제펀딩,HIGH,,/Users/jeong-uchang/Downloads/2026 바이오아이코어사업 예비창업팀 지원 신청서 양식_최종본.hwp,file_attached
T072,task_instruction,김아리,정우창,"@정우창 노션 템플릿 다시 만들어주세요. 옮기다가 사라졌습니다. 업무타임라인과 업무상세페이지 포함시켜주세요.",노션 업무 템플릿 재작성,TODO,전사적 자원 관리,행정 관리,HIGH,"업무타임라인 포함;업무상세페이지 포함;체크리스트DB 연동",,task_created
T073,task_report,정우창,김아리,"노션작업은 대략적으로 완성됐습니다. 가이드라인 문서 참고하시면 됩니다. 사용해보면서 불편한점 개선해나가겠습니다.",노션 업무 템플릿 재작성,DONE,전사적 자원 관리,행정 관리,HIGH,,,status_changed
T074,task_instruction,노혜린,박소정,"@박소정 바이오아이코어 글로벌 진출 전략 보완 수정해주세요. 유병률/사망률/오가노이드 시장규모 출처도 추가해주세요.",바이오아이코어 글로벌 진출 전략 보완,TODO,바이오아이코어,과제펀딩,NORMAL,"글로벌 진출 전략 보완;출처 추가;시장규모 데이터 보강",,task_created
T075,task_report,박소정,노혜린,"피드백 해주시면 감사드리겠습니다. 글로벌 진출 전략 보완 수정해보았습니다.",바이오아이코어 글로벌 진출 전략 보완,DONE,바이오아이코어,과제펀딩,NORMAL,,/Users/jeong-uchang/Downloads/2026 바이오아이코어사업 예비창업팀 지원 신청서 양식_v4-1.hwp,file_attached
T076,file_share,주용석,허채정,"동물협회 기사 초안 작성하였고 rise 사업은 기사 틀 잡아둔 상태입니다!",동물협회 기사 초안 작성,IN_PROGRESS,전사적 자원 관리,행정 관리,NORMAL,,,file_attached
T077,file_share,주용석,허채정,"경쟁 제품 조사 초안 올립니다! 방향성 알려주시면 수정하겠습니다.",뉴로힐 경쟁제품 시장조사,IN_PROGRESS,전사적 자원 관리,과제펀딩,NORMAL,,/Users/jeong-uchang/Downloads/NeuroHeal_경쟁제품_시장조사.pptx,file_attached
T078,task_instruction,김아리,정우창,"셋중 정하는거는 지금 보고 오전중에 선택해줘요. 노션 이정도 인원과 내용이면 무료여도 괜찮겠죠?",노션 플랜 선택,TODO,전사적 자원 관리,행정 관리,NORMAL,"노션 요금제 비교;적정 플랜 선택",,task_created
T079,task_instruction,노혜린,정우창,"우창님~ 하드사이언스 보유 역량에 대해서 적으면 되는데 생체소재 기반 바이오딥테크 기업+저희 개발제품들 연구 및 생산을 전담부서에서 맡아서 하고 있다고 해주세요~",하드사이언스 보유역량 작성,TODO,신진연구인력,과제펀딩,NORMAL,"연구개발전담부서 역할 작성;보유역량 기술",,task_created
T080,task_instruction,노혜린,박소정,"소정님: 4페이지에 있습니다. 지원인력에 대한 계획 작성해주세요.",하드사이언스 보유역량 작성 (소정 파트),TODO,신진연구인력,과제펀딩,NORMAL,"지원인력 계획 작성;4페이지 내용 기입",,task_created
T081,task_report,정우창,노혜린,"이렇게 작성했는데 수정할 점 있을까요? 기업 내 연구개발전담부서의 주요 역할과 보유 역량 작성했습니다.",하드사이언스 보유역량 작성,DONE,신진연구인력,과제펀딩,NORMAL,,,status_changed
T082,task_report,박소정,노혜린,"내용 보내드립니다. 혹시 수정해야할 부분 있으면 알려주세요.",하드사이언스 보유역량 작성 (소정 파트),DONE,신진연구인력,과제펀딩,NORMAL,,,status_changed
T083,task_instruction,김아리,정우창,"2페이지에 들어갈 자료이며 3페이지에 그려주세요.",바이오아이코어 PPT 그림 작성,TODO,바이오아이코어,과제펀딩,NORMAL,"PPT 그림 작성;2페이지 자료 참고;3페이지에 배치",,task_created
T084,task_instruction,김아리,박소정,"지금은 맑은고딕인데 폰트사이즈는 못정했거든요. 우선 맑은고딕 10포인트로 해주세요!",PPT 폰트 통일 (맑은고딕 10pt),TODO,바이오아이코어,과제펀딩,NORMAL,"맑은고딕 적용;10포인트 통일",,task_created
T085,file_share,노혜린,김아리,"바이오아이코어 최종 신청서 양식 공유합니다.",바이오아이코어 최종 신청서 공유,DONE,바이오아이코어,과제펀딩,HIGH,,/Users/jeong-uchang/Downloads/2026 바이오아이코어사업 예비창업팀 지원 신청서 양식_최종본.hwp,file_attached
T086,file_share,노혜린,김아리,"바이오아이코어 모집 공고문 최종본 공유합니다.",바이오아이코어 모집 공고문 공유,DONE,바이오아이코어,과제펀딩,HIGH,,/Users/jeong-uchang/Downloads/2026년 바이오아이코어사업 예비 창업팀 모집 공고문_최종본.pdf,file_attached
T087,task_instruction,김아리,박소정,"소정씨 공간내용에 광교만 있어서요. 성대를 기초로 하고 있고 광교로 확장했다고 담기게 해주세요. 즉 성대 내용 추가해주세요. 첨에 보낸 파일에 실험실은 다 성대에요.",바이오아이코어 공간 내용 보완 (성대 추가),TODO,바이오아이코어,과제펀딩,HIGH,"성대 내용 추가;광교 확장 내용 포함;실험실 정보 반영",,task_created
T088,task_instruction,노혜린,박소정,"어제 박사님이 요청하신 예비지원과제 List(2026) 버전 다시 한번 보내주세요. 제가 만료되어서요.",예비지원과제 리스트 재전달,TODO,전사적 자원 관리,과제펀딩,NORMAL,"예비지원과제 리스트 파일 재전송",,task_created
T089,task_instruction,노혜린,정우창,"히스토리 기반 혹시 빠진거 있거나 추가할부분 있으면 슬라이드 1번에 넣어주세요!",하드사이언스 히스토리 보완,TODO,전사적 자원 관리,행정 관리,NORMAL,"누락 항목 확인;슬라이드 1번 업데이트",,task_created
T090,file_share,노혜린,정우창,"하드사이언스 히스토리 자료 공유합니다.",하드사이언스 히스토리 보완,IN_PROGRESS,전사적 자원 관리,행정 관리,NORMAL,,/Users/jeong-uchang/Downloads/250205_하드사이언스_히스토리.xlsx,file_attached
T091,file_share,정우창,노혜린,"하드사이언스 히스토리 수정본 보내드립니다.",하드사이언스 히스토리 보완,DONE,전사적 자원 관리,행정 관리,NORMAL,,/Users/jeong-uchang/Downloads/260316_하드사이언스_히스토리.xlsx,file_attached
T092,task_instruction,김아리,박소정,"뉴로힐 연고타입 경쟁제품 비교표 작성해주세요.",뉴로힐 경쟁제품 비교표 작성,TODO,전사적 자원 관리,과제펀딩,NORMAL,"연고타입 경쟁제품 조사;비교표 작성;패치 타입 구분",,task_created
T093,task_report,박소정,김아리,"연고타입 경쟁제품 비교표 보내드립니다. 2 3슬라이드는 뉴로힐도 연고 패치 나눠서 만들어봤습니다. 수정사항 있으시면 말씀해주세요.",뉴로힐 경쟁제품 비교표 작성,IN_PROGRESS,전사적 자원 관리,과제펀딩,NORMAL,,/Users/jeong-uchang/Downloads/뉴로힐(연고) 경쟁제품 비교표_수정.pptx,file_attached
T094,file_share,박소정,김아리,"뉴로힐 경쟁제품 비교표 수정본 보내드립니다.",뉴로힐 경쟁제품 비교표 작성,DONE,전사적 자원 관리,과제펀딩,NORMAL,,/Users/jeong-uchang/Downloads/뉴로힐(연고) 경쟁제품 비교표_수정2.pptx,file_attached
T095,task_instruction,노혜린,박소정,"소정님이 서식1~붙임6까지 먼저 채워주세요~",바이오헬스 서식 작성,TODO,전사적 자원 관리,과제펀딩,HIGH,"서식1 작성;서식2~6 작성;붙임1~6 작성",,task_created
T096,task_report,박소정,노혜린,"과제명 사업비 수행기간 파트너 제외하고 입력 완료했습니다.",바이오헬스 서식 작성,DONE,전사적 자원 관리,과제펀딩,HIGH,,/Users/jeong-uchang/Downloads/[신청서식] 2026년 중소기업 비즈니스 융합성장 지원사업 신청서식_기본정보.hwpx,file_attached
T097,task_instruction,김아리,정우창,"하드가 전북에도 생길 가능성이 있어서 전북기업이다 생각하고 다시 확인해주세요(순창).",전북(순창) 기준 과제 리스트 재확인,TODO,전사적 자원 관리,과제펀딩,NORMAL,"전북 기준 과제 적용 가능 여부 확인;순창 소재 가정 재검토",,task_created
T098,task_instruction,김아리,정우창,"사업명입니다. 공고파악하고 주관인 하드사이언스가 제출해야할 파일리스트 확인해주세요.",신규 사업 공고 파악 및 제출 파일 리스트 확인,TODO,전사적 자원 관리,과제펀딩,NORMAL,"공고 내용 파악;제출 파일 리스트 확인",,task_created
